Color,Count,State
0,0.041445415,USA
1,0.102349766,CHN
0,0.03599887,USA
0,0.03599887,USA
0,0.042130355,CHE
0,0.036746755,USA
0,0.034421396,USA
0,0.046859015,DEU
0,0.047248676,GBR
0,0.041842096,JPN
0,0.041842096,JPN
0,0.6960435,CAN
0,0.04348213,USA
0,0.04348213,USA
0,0.06723304,TUR
0,0.043095797,USA
0,0.04391795,USA
0,0.041387532,AUS
0,0.03654951,USA
0,0.04072158,CAN
0,0.11606448,CHN
0,0.04577232,AUS
0,0.04577232,AUS
0,0.04577232,AUS
0,0.036546,USA
0,0.036546,USA
0,0.038503144,USA
0,0.038503144,USA
0,0.038503144,USA
0,0.038503144,USA
0,0.043936547,ESP
0,0.057933,FRA
0,0.040645048,USA
0,0.040645048,USA
0,0.071904816,CAN
0,0.0629284,BRA
0,0.037199914,USA
0,0.03919366,USA
0,0.045165636,CAN
0,0.045165636,CAN
0,0.040844735,BEL
0,0.037220802,USA
0,0.038872395,USA
0,0.038872395,USA
0,0.043184314,USA
0,0.04363475,USA
0,0.03592219,USA
0,0.08334696,DEU
0,0.09273489,CAN
0,0.04295634,USA
0,0.0439808,AUS
0,0.044649005,CAN
0,0.041086093,USA
0,0.041086093,USA
1,0.041735012,CAN
1,0.041735012,CAN
0,0.07285395,GBR
0,0.07285395,GBR
0,0.051425453,CHN
0,0.060556676,ARE
0,0.035851665,USA
0,0.036263093,USA
0,0.03478799,USA
0,0.03769974,USA
0,0.03769974,USA
0,0.03769974,USA
0,0.03769974,USA
0,0.110630706,CHN
0,0.04200793,GBR
0,0.042179193,FRA
0,0.03372728,USA
0,0.043219533,USA
0,0.04371531,FRA
0,0.038503144,USA
0,0.037503082,USA
0,0.05154163,CHN
0,0.05154163,CHN
0,0.05154163,CHN
0,0.05154163,CHN
1,0.03714061,USA
0,0.115192495,CHN
0,0.03486818,USA
0,0.0368737,USA
0,0.06658764,HKG
0,0.0439808,AUS
0,0.041479003,JPN
0,0.04425802,CAN
0,0.07467057,CHN
0,0.07467057,CHN
0,0.07467057,CHN
0,0.07467057,CHN
0,0.036707167,USA
0,0.036707167,USA
0,0.03999145,USA
0,0.03999145,USA
0,0.03999145,USA
1,0.11042312,CHN
1,0.11042312,CHN
0,0.037609674,USA
0,0.036263093,USA
1,0.08468363,CHN
0,0.036546,USA
0,0.041239187,USA
0,0.03662619,USA
0,0.03662619,USA
1,0.0601917,GBR
1,0.0601917,GBR
0,0.041842096,JPN
0,0.11139579,CHN
1,0.11139579,CHN
0,0.11139579,CHN
1,0.11139579,CHN
0,0.036484823,USA
0,0.036484823,USA
0,0.036484823,USA
0,0.045610208,JPN
0,0.038795713,USA
0,0.038795713,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0409728,GBR
0,0.03654951,USA
0,0.041398812,JPN
1,0.09933841,KOR
0,0.03662619,USA
0,0.037529487,USA
0,0.036186412,USA
0,0.0427311,CAN
0,0.0427311,CAN
0,0.0427311,CAN
0,0.0368737,USA
0,0.04176191,JPN
0,0.04176191,JPN
0,0.037350718,USA
0,0.0368737,USA
0,0.055653125,SGP
0,0.036182906,USA
0,0.0368737,USA
0,0.092879154,CHN
0,0.036793508,USA
0,0.036793508,USA
0,0.03999145,USA
0,0.094696276,CHN
0,0.07525899,CHN
0,0.0439808,AUS
0,0.042678885,AUS
0,0.04286659,JPN
0,0.04286659,JPN
0,0.078624345,CHN
0,0.042800613,JPN
0,0.042800613,JPN
0,0.041842096,JPN
0,0.04373226,CAN
0,0.04373226,CAN
0,0.038872395,USA
1,0.038872395,USA
0,0.037199914,USA
0,0.05026147,TWN
0,0.04176191,JPN
0,0.04176191,JPN
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.037529487,USA
0,0.0368737,USA
0,0.03478799,USA
0,0.048600864,GBR
0,0.035115022,USA
0,0.04176191,JPN
0,0.03696376,USA
0,0.03696376,USA
0,0.04384127,USA
0,0.04410061,USA
0,0.04384127,USA
0,0.04384127,USA
0,0.055793863,CHN
0,0.055793863,CHN
0,0.040142037,JPN
0,0.042800613,JPN
0,0.03490645,USA
0,0.055407096,CHN
0,0.041365948,AUS
0,0.041365948,AUS
0,0.037529487,USA
0,0.058129918,TWN
0,0.038872395,USA
0,0.094696276,CHN
0,0.094696276,CHN
0,0.041842096,JPN
0,0.03702966,USA
0,0.03702966,USA
0,0.03702966,USA
0,0.07546801,CHN
0,0.07546801,CHN
0,0.055793863,CHN
0,0.037609674,USA
0,0.041573178,USA
0,0.041573178,USA
0,0.03713961,USA
0,0.057789546,CHN
0,0.057789546,CHN
0,0.036484823,USA
0,0.057574127,TUR
0,0.057574127,TUR
0,0.11606448,CHN
0,0.0395597,USA
0,0.067270316,FRA
0,0.04577232,AUS
0,0.04577232,AUS
0,0.044292443,USA
0,0.058828924,ESP
0,0.03927034,USA
0,0.044568818,CAN
0,0.037529487,USA
0,0.038872395,USA
0,0.03761943,USA
0,0.037609674,USA
0,0.12047061,CHN
0,0.03761943,USA
0,0.037350718,USA
0,0.037350718,USA
0,0.0372801,USA
0,0.040615022,HKG
0,0.041193902,ITA
0,0.041193902,ITA
0,0.041193902,ITA
0,0.037062544,USA
0,0.03662619,USA
0,0.037370525,USA
0,0.037370525,USA
0,0.037370525,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.04200793,GBR
0,0.04200793,GBR
0,0.04200793,GBR
1,0.03727816,USA
0,0.03727816,USA
1,0.03727816,USA
0,0.03727816,USA
0,0.038843557,USA
0,0.03714061,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.043107636,USA
0,0.0397286,ITA
0,0.10196816,KOR
0,0.036079057,USA
1,0.109581724,ARE
1,0.109581724,ARE
1,0.109581724,ARE
1,0.109581724,ARE
0,0.04550683,GBR
0,0.06927385,CHN
0,0.094696276,CHN
0,0.043670304,USA
0,0.041842096,JPN
0,0.058704782,USA
0,0.058704782,USA
0,0.058704782,USA
0,0.058704782,USA
0,0.058704782,USA
0,0.058704782,USA
0,0.036546,USA
0,0.036546,USA
0,0.08310607,CHN
0,0.089866176,BRA
0,0.058371797,SGP
0,0.045149155,DEU
0,0.04153996,TUR
0,0.04153996,TUR
0,0.03548908,USA
0,0.06871389,USA
0,0.05335242,FRA
0,0.05335242,FRA
0,0.05335242,FRA
0,0.05335242,FRA
0,0.039110847,ESP
0,0.039110847,ESP
0,0.039110847,ESP
0,0.039110847,ESP
0,0.042179193,FRA
0,0.042179193,FRA
0,0.03486818,USA
0,0.035851665,USA
0,0.03919366,USA
0,0.03919366,USA
0,0.0396222,USA
0,0.041755933,USA
0,0.07525899,CHN
0,0.03662619,USA
0,0.042532768,USA
0,0.042532768,USA
0,0.042532768,USA
0,0.042532768,USA
0,0.0439808,AUS
0,0.042880803,JPN
0,0.04391795,USA
0,0.05799769,DEU
1,0.0754866,CHN
0,0.08362798,BRA
0,0.03434121,USA
0,0.03434121,USA
0,0.24941482,GBR
0,0.03696376,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.03585956,USA
0,0.03585956,USA
0,0.043950785,AUS
0,0.04355318,GBR
0,0.038503144,USA
0,0.038503144,USA
0,0.037609674,USA
0,0.08085785,CHN
0,0.09273489,CAN
0,0.043280814,FRA
0,0.043280814,FRA
0,0.036263093,USA
0,0.036263093,USA
0,0.03577762,USA
0,0.041722044,AUS
0,0.03704395,USA
0,0.037220802,USA
0,0.09350175,CAN
0,0.09350175,CAN
0,0.09350175,CAN
0,0.076075025,CHN
0,0.076075025,CHN
0,0.076075025,CHN
0,0.04550683,GBR
0,0.041755933,USA
0,0.05131195,AUS
0,0.040171884,MEX
0,0.04384127,USA
0,0.034581114,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.083694495,CHN
0,0.035857808,USA
0,0.035857808,USA
0,0.049553122,JPN
0,0.036546,USA
0,0.0769652,ARE
0,0.0769652,ARE
0,0.04295634,USA
0,0.04307407,AUS
0,0.037062544,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.04706301,CAN
0,0.037805345,USA
0,0.041760586,ITA
0,0.042824436,USA
0,0.042824436,USA
0,0.042824436,USA
0,0.042824436,USA
0,0.042824436,USA
0,0.042824436,USA
0,0.034173887,USA
0,0.03999057,JPN
0,0.09993238,CHN
0,0.04483668,HKG
0,0.041789364,USA
0,0.043566238,AUS
0,0.043566238,AUS
0,0.043566238,AUS
0,0.043566238,AUS
0,0.03407987,USA
0,0.04425802,CAN
0,0.041620146,TUR
0,0.037220802,USA
0,0.036793508,USA
0,0.03751106,ITA
0,0.03751106,ITA
0,0.04690748,JPN
0,0.04690748,JPN
0,0.041398812,JPN
0,0.03654951,USA
0,0.03654951,USA
0,0.037529487,USA
0,0.037529487,USA
0,0.037529487,USA
0,0.08085785,CHN
0,0.039778233,JPN
0,0.039778233,JPN
1,0.51490223,CAN
0,0.038795713,USA
0,0.037609674,USA
1,0.043770257,CAN
1,0.043770257,CAN
0,0.043139,USA
0,0.38305205,USA
0,0.38305205,USA
0,0.38305205,USA
0,0.38305205,USA
0,0.044489402,AUS
0,0.043667387,AUS
0,0.04007221,USA
0,0.034435403,USA
0,0.036982354,USA
0,0.043378368,USA
0,0.043378368,USA
0,0.09105488,CHN
1,0.05049824,GBR
0,0.043900613,AUS
0,0.04222271,USA
0,0.043900613,AUS
0,0.61435246,USA
0,0.10925581,CHN
0,0.10925581,CHN
0,0.037062544,USA
0,0.04577232,AUS
0,0.33888012,USA
0,0.043095797,USA
0,0.075821124,HKG
0,0.043180663,AUS
0,0.27800867,FRA
1,0.27800867,FRA
0,0.27800867,FRA
1,0.27800867,FRA
0,0.27800867,FRA
1,0.27800867,FRA
0,0.057645425,AUS
0,0.057645425,AUS
0,0.039423026,JPN
0,0.03662619,USA
0,0.03654951,USA
0,0.037609674,USA
0,0.03662619,USA
0,0.037529487,USA
0,0.037609674,USA
0,0.03927034,USA
1,0.03927034,USA
0,0.03927034,USA
1,0.03927034,USA
0,0.03927034,USA
1,0.03927034,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.03713999,USA
0,0.036510605,USA
0,0.097344615,CHN
0,0.041086093,USA
0,0.041086093,USA
0,0.041086093,USA
0,0.041086093,USA
0,0.041086093,USA
0,0.041086093,USA
0,0.041086093,USA
0,0.041086093,USA
0,0.041086093,USA
0,0.040478796,GBR
0,0.04176191,JPN
0,0.043900613,AUS
0,0.09808499,CHN
0,0.056238435,CHN
0,0.056238435,CHN
0,0.07827314,TUR
0,0.04295634,USA
0,0.037725158,USA
0,0.036640786,USA
0,0.040962774,AUS
0,0.040479135,FRA
0,0.040479135,FRA
0,0.04337821,JPN
0,0.041871455,ITA
0,0.041871455,ITA
0,0.041871455,ITA
0,0.041871455,ITA
0,0.070599794,DEU
1,0.21752019,USA
1,0.21752019,USA
0,0.0368737,USA
0,0.037199914,USA
0,0.0601917,GBR
0,0.036546,USA
0,0.036546,USA
0,0.037220802,USA
0,0.037220802,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.08152381,CHN
0,0.48080885,TUR
0,0.042693555,CAN
0,0.03486818,USA
0,0.036263093,USA
0,0.110630706,CHN
0,0.037503082,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.058046896,DEU
0,0.0408239,GBR
0,0.085905194,CAN
1,0.6098306,USA
0,0.06157649,TUR
0,0.06157649,TUR
0,0.03704395,USA
0,0.084034085,CHN
1,0.043062318,USA
0,0.043062318,USA
1,0.043062318,USA
0,0.043062318,USA
0,0.042880803,JPN
0,0.035771478,USA
0,0.035771478,USA
0,0.0433122,FRA
0,0.037529487,USA
0,0.037805345,USA
0,0.053538583,USA
0,0.053538583,USA
0,0.045593727,GBR
0,0.045593727,GBR
0,0.034173887,USA
0,0.062751114,USA
0,0.049632043,DEU
0,0.049632043,DEU
0,0.0347685,USA
1,0.095770426,CHN
0,0.07546801,CHN
0,0.07546801,CHN
0,0.07546801,CHN
0,0.036793508,USA
0,0.036793508,USA
0,0.08272368,TUR
0,0.039533086,DEU
0,0.050756413,FRA
0,0.03713961,USA
0,0.041653972,GBR
0,0.041653972,GBR
0,0.041653972,GBR
0,0.041653972,GBR
0,0.041653972,GBR
0,0.041653972,GBR
0,0.041653972,GBR
0,0.041653972,GBR
0,0.041653972,GBR
0,0.041653972,GBR
0,0.06657559,FRA
0,0.036937747,USA
0,0.036937747,USA
0,0.036937747,USA
0,0.04461226,USA
0,0.26475385,USA
0,0.26475385,USA
0,0.038426466,USA
0,0.03899448,USA
0,0.035057373,USA
0,0.03662619,USA
1,0.043095797,USA
1,0.043095797,USA
0,0.05014206,AUS
0,0.037220802,USA
0,0.035157375,USA
0,0.04115324,HKG
0,0.04115324,HKG
0,0.037609674,USA
0,0.03466392,USA
0,0.04295634,USA
0,0.034435403,USA
0,0.04332552,HKG
0,0.04332552,HKG
0,0.04332552,HKG
0,0.04332552,HKG
1,0.043344893,GBR
0,0.043344893,GBR
0,0.040473953,ITA
0,0.03662619,USA
1,0.045610208,CAN
0,0.041274093,SGP
0,0.041274093,SGP
0,0.037350718,USA
0,0.036546,USA
0,0.036546,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.037779927,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.041842096,JPN
0,0.043019116,USA
0,0.043019116,USA
0,0.03599887,USA
0,0.044292443,USA
0,0.04706301,CAN
0,0.04706301,CAN
0,0.036263093,USA
0,0.04251422,USA
0,0.036263093,USA
0,0.037609674,USA
0,0.039212808,USA
0,0.039950863,USA
0,0.047548637,ITA
0,0.047548637,ITA
0,0.043363202,USA
0,0.044883497,GBR
0,0.04384127,USA
0,0.044292443,USA
0,0.038872395,USA
1,0.037609674,USA
1,0.037609674,USA
0,0.037725158,USA
0,0.0368737,USA
0,0.037503082,USA
1,0.10359102,CHN
0,0.10359102,CHN
1,0.10359102,CHN
0,0.10359102,CHN
0,0.0439808,AUS
0,0.0439808,AUS
0,0.044169866,GBR
0,0.036263093,USA
0,0.03869765,BRA
0,0.03869765,BRA
0,0.045590226,ESP
0,0.056238435,CHN
0,0.03946846,TUR
0,0.03946846,TUR
0,0.037503082,USA
0,0.037503082,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.0811764,MAC
0,0.03921929,USA
0,0.03761943,USA
0,0.0368737,USA
0,0.038503144,USA
1,0.035786316,USA
1,0.11668729,CHN
0,0.03927034,USA
0,0.036793508,USA
0,0.043169923,ESP
0,0.043169923,ESP
0,0.043169923,ESP
0,0.043169923,ESP
0,0.037529487,USA
0,0.04169754,AUS
0,0.0368737,USA
0,0.0368737,USA
0,0.037220802,USA
0,0.0655478,CAN
0,0.0655478,CAN
0,0.03704395,USA
0,0.03704395,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.037725158,USA
0,0.037725158,USA
0,0.04176191,JPN
0,0.034421396,USA
0,0.037220802,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.043169923,CAN
0,0.042646453,GBR
0,0.04222271,USA
0,0.04384127,USA
0,0.04425802,CAN
0,0.036106225,USA
0,0.04295634,USA
0,0.06876562,CHN
0,0.04391795,USA
0,0.0681586,CHN
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.035191704,USA
0,0.036263093,USA
0,0.059125427,GBR
0,0.059125427,GBR
0,0.059125427,GBR
0,0.059125427,GBR
0,0.0395597,USA
0,0.043180663,AUS
0,0.038872395,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.03761943,USA
0,0.03761943,USA
0,0.034173887,USA
0,0.056058716,ESP
0,0.05014206,AUS
0,0.03927034,USA
0,0.03927034,USA
0,0.03929597,USA
0,0.03634681,USA
0,0.036720973,USA
0,0.04266302,USA
0,0.03662619,USA
0,0.038872395,USA
0,0.03662619,USA
0,0.04550683,GBR
0,0.051217165,CHN
0,0.037503082,USA
0,0.041210588,ITA
0,0.16311923,CAN
0,0.16311923,CAN
0,0.16311923,CAN
0,0.16311923,CAN
0,0.16311923,CAN
0,0.16311923,CAN
0,0.16311923,CAN
0,0.16311923,CAN
0,0.16311923,CAN
0,0.16311923,CAN
0,0.03927034,USA
0,0.2090704,ITA
0,0.057776757,AUS
0,0.057776757,AUS
0,0.0368737,USA
0,0.0655478,CAN
0,0.04384127,USA
0,0.04391795,USA
0,0.110630706,CHN
0,0.110630706,CHN
0,0.037529487,USA
0,0.037529487,USA
0,0.048600864,GBR
0,0.041352917,CAN
1,0.036510605,USA
0,0.045111705,NLD
0,0.035439212,USA
0,0.035439212,USA
0,0.11337927,CHN
0,0.03662619,USA
0,0.06708517,ESP
0,0.04230844,USA
0,0.04230844,USA
0,0.037422895,USA
0,0.037805345,USA
1,0.03963638,USA
0,0.036546,USA
0,0.094264604,CHN
0,0.094264604,CHN
0,0.094264604,CHN
0,0.06666575,GBR
0,0.037166394,USA
0,0.04348213,USA
1,0.078873195,ARE
1,0.07494914,HKG
0,0.097344615,CHN
0,0.03562458,USA
0,0.03562458,USA
0,0.04423351,AUS
0,0.04423351,AUS
0,0.04280858,FRA
0,0.04280858,FRA
0,0.04280858,FRA
0,0.04280858,FRA
0,0.04800131,CHN
0,0.037370525,USA
0,0.037370525,USA
0,0.059708316,AUS
0,0.040389393,USA
0,0.094696276,CHN
0,0.03662619,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.041871455,ITA
1,0.041871455,ITA
0,0.072140604,ESP
1,0.056932744,CHN
1,0.07467057,CHN
0,0.06305798,USA
0,0.043472994,GBR
0,0.04577232,AUS
0,0.03704395,USA
0,0.038872395,USA
0,0.035077184,USA
0,0.03577762,USA
0,0.03577762,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.0368737,USA
0,0.03802718,SGP
1,0.48150793,CAN
0,0.0439808,AUS
0,0.045610208,CAN
0,0.037805345,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.04337821,CAN
0,0.04129044,CAN
0,0.036079057,USA
0,0.036079057,USA
0,0.08961507,TUR
0,0.040312715,USA
0,0.040312715,USA
0,0.040312715,USA
0,0.1295027,GBR
0,0.043376334,AUS
0,0.04176191,JPN
0,0.08961507,TUR
0,0.041715197,CAN
0,0.041715197,CAN
0,0.041715197,CAN
0,0.038872395,USA
0,0.041274093,KOR
0,0.03927034,USA
0,0.057198737,ESP
0,0.04391795,USA
0,0.037220802,USA
0,0.0447213,JPN
0,0.041527886,GBR
0,0.04391795,USA
0,0.0425909,USA
0,0.055793863,CHN
0,0.055793863,CHN
0,0.055793863,CHN
0,0.055793863,CHN
0,0.034355212,USA
0,0.034355212,USA
0,0.034355212,USA
0,0.036002375,USA
0,0.045555294,JPN
0,0.045555294,JPN
0,0.0434032,AUS
0,0.036546,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.043184314,USA
0,0.060159117,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.043107636,USA
0,0.043107636,USA
0,0.085482724,SWE
0,0.04276074,USA
0,0.03434611,USA
0,0.11327931,CHN
0,0.04355318,GBR
0,0.04355318,GBR
0,0.03841197,ITA
0,0.12047061,CHN
0,0.0372801,USA
0,0.036546,USA
0,0.03929597,USA
0,0.0655478,CAN
0,0.03927034,USA
0,0.09543219,CHN
0,0.041842096,JPN
0,0.042314332,JPN
0,0.036546,USA
0,0.036546,USA
0,0.036469318,USA
0,0.036125563,USA
0,0.03577762,USA
0,0.03577762,USA
0,0.03577762,USA
0,0.040741123,SWE
0,0.041842096,JPN
0,0.04550683,GBR
0,0.037805345,USA
0,0.042391293,CAN
0,0.037805345,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.2985436,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.03662619,USA
0,0.037503082,USA
0,0.03486818,USA
0,0.037609674,USA
0,0.03633771,USA
0,0.04308494,AUS
0,0.04308494,AUS
0,0.04371156,GBR
0,0.041573785,GBR
0,0.05420338,GBR
0,0.034412403,USA
0,0.034412403,USA
0,0.037725158,USA
0,0.043139,USA
0,0.034173887,USA
0,0.03662619,USA
0,0.060780123,GBR
0,0.037805345,USA
0,0.037805345,USA
0,0.042672858,DEU
0,0.042672858,DEU
0,0.037805345,USA
0,0.03967839,SGP
0,0.045165636,CAN
0,0.03724658,USA
0,0.037805345,USA
0,0.03654951,USA
0,0.0439808,AUS
0,0.036263093,USA
0,0.036263093,USA
0,0.036546,USA
0,0.04322364,BRA
0,0.043095797,USA
0,0.043020573,NLD
0,0.043020573,NLD
0,0.034435403,USA
1,0.21822087,USA
1,0.21822087,USA
1,0.21822087,USA
1,0.21822087,USA
0,0.09187645,ARE
0,0.040939715,ITA
0,0.04391795,USA
0,0.036211167,USA
0,0.036211167,USA
0,0.04329802,ESP
0,0.04329802,ESP
0,0.04329802,ESP
0,0.04329802,ESP
0,0.04329802,ESP
0,0.04329802,ESP
0,0.0368737,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.043089733,JPN
0,0.043089733,JPN
0,0.07107948,ITA
0,0.07107948,ITA
0,0.042578075,JPN
0,0.036793508,USA
0,0.1102317,CHN
0,0.03654951,USA
0,0.04831182,DEU
0,0.04831182,DEU
0,0.037805345,USA
0,0.035779368,USA
0,0.036510605,USA
0,0.06845002,ESP
0,0.06845002,ESP
0,0.05049824,GBR
0,0.051708106,HKG
0,0.040799472,TWN
0,0.037805345,USA
0,0.035106692,USA
0,0.042231757,USA
0,0.066136226,CAN
0,0.038872395,USA
0,0.056133233,CHN
0,0.09808499,CHN
0,0.0368737,USA
0,0.04222271,USA
0,0.047352053,JPN
0,0.04056393,ITA
0,0.04056393,ITA
0,0.040097162,JPN
0,0.114339575,CHN
0,0.034173887,USA
0,0.09455875,CHN
0,0.09455875,CHN
0,0.09455875,CHN
0,0.09455875,CHN
0,0.09455875,CHN
0,0.09455875,CHN
0,0.043878626,USA
0,0.043878626,USA
0,0.036263093,USA
0,0.03612173,USA
0,0.044292443,USA
0,0.09413683,KOR
0,0.041842096,JPN
0,0.041328013,JPN
0,0.041328013,JPN
0,0.04052164,GBR
0,0.06673498,HKG
0,0.038738485,USA
